"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","154.30"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","1.70"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","4.77"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"75","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","106.07"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.92"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","576.10"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1,966,080"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","545,914,880"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2,621,440"
"76","9569","python3.12","127.0.0.1","volta_sgemm_128x32_sliced1x4_tn","1","7","(256, 1, 1)","(32, 1, 5)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","155.49"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","1.47"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","4.74"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"77","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","5.89"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","3.90"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"78","9569","python3.12","127.0.0.1","void scal_kernel<float, float, 1, 1, 6, 5, 5, 3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)","1","7","(256, 1, 1)","(16, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","32.17"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.43"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","159.55"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","33,636,352"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","81,920"
"79","9569","python3.12","127.0.0.1","void sgemm_largek_lds64<1, 0, 6, 3, 4, 5, 2, 66>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)","1","7","(32, 4, 1)","(16, 1, 10)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","55.62"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","5.76"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","8,000"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"80","9569","python3.12","127.0.0.1","void cublasLt::globalKernel<8, 32, float, float, float, 1, 1, 1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)","1","7","(8, 32, 1)","(125, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","57.12"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","9.63"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","25,920"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","43,776"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","256"
"81","9569","python3.12","127.0.0.1","void <unnamed>::softmax_warp_forward<float, float, float, 10, 1, 0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)","1","7","(32, 4, 1)","(2, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"82","9569","python3.12","127.0.0.1","void at::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","9.41"
"82","9569","python3.12","127.0.0.1","void at::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","160"
"82","9569","python3.12","127.0.0.1","void at::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","6.91"
"82","9569","python3.12","127.0.0.1","void at::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","78"
